timestamp,rssi_min,rssi_max,WaterLeakDetected_min,WaterLeakDetected_max,0233MY0046:noise_min,0233MY0046:noise_max,0233MY0046:rssi_min,0233MY0046:rssi_max,0233MY0046:etvoc_min,0233MY0046:etvoc_max,0233MY0046:press_min,0233MY0046:press_max,0233MY0046:eco2_min,0233MY0046:eco2_max,0233MY0046:accez_min,0233MY0046:accez_max,0233MY0046:temp_min,0233MY0046:temp_max,0233MY0046:si_min,0233MY0046:si_max,0233MY0046:humi_min,0233MY0046:humi_max,0233MY0046:light_min,0233MY0046:light_max,0233MY0046:accex_min,0233MY0046:accex_max,0233MY0046:accey_min,0233MY0046:accey_max,0233MY0107:humi_min,0233MY0107:humi_max,0233MY0107:noise_min,0233MY0107:noise_max,0233MY0107:si_min,0233MY0107:si_max,0233MY0107:accez_min,0233MY0107:accez_max,0233MY0107:temp_min,0233MY0107:temp_max,0233MY0107:light_min,0233MY0107:light_max,0233MY0107:press_min,0233MY0107:press_max,0233MY0107:accex_min,0233MY0107:accex_max,0233MY0107:rssi_min,0233MY0107:rssi_max,0233MY0107:accey_min,0233MY0107:accey_max,0233MY0107:etvoc_min,0233MY0107:etvoc_max,0233MY0107:eco2_min,0233MY0107:eco2_max
2025-08-28T03:34:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:35:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:36:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:37:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:38:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:39:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:40:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:41:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:42:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:43:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:44:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:45:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:46:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:47:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:48:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:49:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:50:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:51:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:52:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:53:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:54:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:55:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:56:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:57:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:58:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:59:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:00:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:01:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:02:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:03:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:04:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:05:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:06:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:07:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:08:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:09:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:10:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T04:11:39.000Z,-51,-51,0,0,66.58,66.58,-85,-85,0,0,998.278,998.278,400,400,990.0,990.0,19.52,19.52,0.0,0.0,77.32,77.32,14,14,3.7,3.7,-3.8,-3.8,80.28,80.28,73.25,73.25,0.0,0.0,982.6,982.6,19.16,19.16,2,2,998.471,998.471,-53.1,-53.1,-92,-92,-11.7,-11.7,0,0,400,400
2025-08-28T04:12:39.000Z,-51,-51,0,0,71.75,71.75,-73,-73,0,0,998.205,998.205,401,401,990.0,990.0,20.27,20.27,0.0,0.0,74.82,74.82,6,6,0.0,0.0,-3.8,-3.8,77.22,77.22,74.15,74.15,0.0,0.0,978.9,978.9,20.01,20.01,2,2,998.386,998.386,-53.1,-53.1,-92,-92,-7.8,-7.8,0,0,400,400
2025-08-28T04:13:39.000Z,-51,-51,0,0,72.42,72.42,-73,-73,0,0,998.191,998.191,403,403,986.1,986.1,21.0,21.0,0.0,0.0,72.06,72.06,6,6,0.0,0.0,-3.8,-3.8,74.52,74.52,74.93,74.93,0.0,0.0,982.6,982.6,20.71,20.71,2,2,998.37,998.37,-53.1,-53.1,-94,-94,-7.8,-7.8,0,0,400,400
2025-08-28T04:14:39.000Z,-51,-51,0,0,70.73,70.73,-78,-78,0,0,998.223,998.223,405,405,986.1,986.1,21.4,21.4,0.0,0.0,70.41,70.41,6,6,0.0,0.0,0.0,0.0,72.36,72.36,74.13,74.13,0.0,0.0,990.3,990.3,21.23,21.23,2,2,998.393,998.393,-53.1,-53.1,-86,-86,-11.7,-11.7,0,0,400,400
2025-08-28T04:15:39.000Z,-51,-51,0,0,70.3,70.3,-81,-81,0,0,998.185,998.185,400,400,990.0,990.0,21.71,21.71,0.0,0.0,69.22,69.22,6,6,3.7,3.7,-3.8,-3.8,70.86,70.86,73.75,73.75,0.0,0.0,986.5,986.5,21.61,21.61,2,2,998.363,998.363,-49.3,-49.3,-88,-88,-11.7,-11.7,0,0,400,400
2025-08-28T04:16:39.000Z,-51,-51,0,0,70.18,70.18,-88,-88,0,0,998.177,998.177,405,405,990.0,990.0,21.94,21.94,0.0,0.0,68.18,68.18,6,6,0.0,0.0,-3.8,-3.8,69.58,69.58,74.12,74.12,0.0,0.0,982.6,982.6,21.97,21.97,2,2,998.341,998.341,-53.1,-53.1,-89,-89,-15.6,-15.6,0,0,400,400
2025-08-28T04:17:39.000Z,-51,-51,0,0,70.17,70.17,-81,-81,0,0,998.154,998.154,400,400,982.2,982.2,22.12,22.12,0.0,0.0,67.54,67.54,6,6,0.0,0.0,-7.6,-7.6,68.45,68.45,74.22,74.22,0.0,0.0,963.7,963.7,22.27,22.27,2,2,998.331,998.331,-49.3,-49.3,-86,-86,-7.8,-7.8,0,0,400,400
2025-08-28T04:18:39.000Z,-51,-51,0,0,72.16,72.16,-75,-75,3,3,998.149,998.149,423,423,986.1,986.1,22.33,22.33,0.0,0.0,66.72,66.72,4,4,-3.8,-3.8,-3.8,-3.8,67.77,67.77,74.03,74.03,0.0,0.0,986.5,986.5,22.43,22.43,0,0,998.321,998.321,-53.1,-53.1,-86,-86,-11.7,-11.7,0,0,400,400
2025-08-28T04:19:39.000Z,-51,-51,0,0,73.73,73.73,-85,-85,0,0,998.172,998.172,405,405,970.4,970.4,22.47,22.47,0.0,0.0,66.21,66.21,4,4,-3.8,-3.8,0.0,0.0,67.15,67.15,74.54,74.54,0.0,0.0,982.6,982.6,22.59,22.59,2,2,998.344,998.344,-53.1,-53.1,-86,-86,-15.6,-15.6,0,0,400,400
2025-08-28T04:20:39.000Z,-51,-51,0,0,70.74,70.74,-80,-80,1,1,998.155,998.155,413,413,982.2,982.2,22.08,22.08,3.2,3.2,68.2,68.2,4,4,0.0,0.0,-7.6,-7.6,65.58,65.58,73.07,73.07,0.0,0.0,971.3,971.3,22.92,22.92,2,2,998.341,998.341,-49.3,-49.3,-87,-87,-15.6,-15.6,0,0,403,403
2025-08-28T04:21:39.000Z,-51,-51,0,0,70.34,70.34,-90,-90,4,4,998.185,998.185,432,432,982.2,982.2,22.47,22.47,3.2,3.2,66.93,66.93,4,4,-3.8,-3.8,-7.6,-7.6,65.63,65.63,73.48,73.48,0.0,0.0,990.3,990.3,22.88,22.88,2,2,998.369,998.369,-56.9,-56.9,-92,-92,-15.6,-15.6,0,0,403,403
2025-08-28T04:22:39.000Z,-51,-51,0,0,72.08,72.08,-81,-81,6,6,998.183,998.183,444,444,990.0,990.0,23.27,23.27,0.0,0.0,63.57,63.57,4,4,-3.8,-3.8,-3.8,-3.8,64.95,64.95,73.64,73.64,0.0,0.0,975.1,975.1,23.08,23.08,2,2,998.37,998.37,-49.3,-49.3,-88,-88,-11.7,-11.7,0,0,403,403
2025-08-28T04:23:39.000Z,-51,-51,0,0,70.36,70.36,-86,-86,5,5,998.21,998.21,435,435,990.0,990.0,23.27,23.27,0.0,0.0,63.36,63.36,4,4,0.0,0.0,0.0,0.0,64.85,64.85,73.52,73.52,0.0,0.0,982.6,982.6,23.11,23.11,2,2,998.386,998.386,-49.3,-49.3,-91,-91,-11.7,-11.7,5,5,434,434
2025-08-28T04:24:39.000Z,-51,-51,0,0,71.09,71.09,-75,-75,5,5,998.212,998.212,435,435,986.1,986.1,23.22,23.22,0.0,0.0,63.62,63.62,4,4,-3.8,-3.8,-3.8,-3.8,64.4,64.4,74.6,74.6,0.0,0.0,982.6,982.6,23.22,23.22,2,2,998.373,998.373,-53.1,-53.1,-83,-83,-11.7,-11.7,4,4,428,428
2025-08-28T04:25:39.000Z,-51,-51,0,0,70.37,70.37,-80,-80,1,1,998.21,998.21,408,408,990.0,990.0,23.29,23.29,0.0,0.0,63.28,63.28,4,4,-3.8,-3.8,-3.8,-3.8,63.87,63.87,74.05,74.05,0.0,0.0,986.5,986.5,23.34,23.34,2,2,998.374,998.374,-53.1,-53.1,-88,-88,-15.6,-15.6,2,2,416,416
2025-08-28T04:26:39.000Z,-51,-51,0,0,70.53,70.53,-75,-75,0,0,998.196,998.196,403,403,994.0,994.0,23.41,23.41,0.0,0.0,62.83,62.83,4,4,-3.8,-3.8,-3.8,-3.8,64.08,64.08,74.7,74.7,0.0,0.0,982.6,982.6,23.22,23.22,2,2,998.375,998.375,-49.3,-49.3,-84,-84,-11.7,-11.7,3,3,421,421
2025-08-28T04:27:39.000Z,-51,-51,0,0,70.89,70.89,-90,-90,0,0,998.183,998.183,405,405,986.1,986.1,23.33,23.33,0.0,0.0,62.96,62.96,4,4,0.0,0.0,-3.8,-3.8,63.88,63.88,74.45,74.45,0.0,0.0,982.6,982.6,23.28,23.28,2,2,998.348,998.348,-49.3,-49.3,-86,-86,-11.7,-11.7,1,1,413,413
2025-08-28T04:28:39.000Z,-51,-51,0,0,71.97,71.97,-87,-87,0,0,998.164,998.164,405,405,997.9,997.9,23.42,23.42,0.0,0.0,62.71,62.71,4,4,-3.8,-3.8,-11.4,-11.4,63.94,63.94,74.45,74.45,0.0,0.0,982.6,982.6,23.3,23.3,2,2,998.318,998.318,-49.3,-49.3,-83,-83,-7.8,-7.8,2,2,418,418
2025-08-28T04:29:39.000Z,-51,-51,0,0,71.45,71.45,-84,-84,0,0,998.141,998.141,405,405,986.1,986.1,23.65,23.65,0.0,0.0,62.01,62.01,4,4,0.0,0.0,-7.6,-7.6,62.14,62.14,73.62,73.62,0.0,0.0,990.3,990.3,23.85,23.85,2,2,998.309,998.309,-49.3,-49.3,-84,-84,-11.7,-11.7,0,0,403,403
2025-08-28T04:30:39.000Z,-51,-51,0,0,71.14,71.14,-78,-78,0,0,998.153,998.153,406,406,990.0,990.0,23.64,23.64,0.0,0.0,61.81,61.81,4,4,-3.8,-3.8,-7.6,-7.6,60.98,60.98,73.7,73.7,0.0,0.0,978.9,978.9,24.15,24.15,2,2,998.314,998.314,-49.3,-49.3,-83,-83,-11.7,-11.7,18,18,523,523
2025-08-28T04:31:39.000Z,-51,-51,0,0,70.64,70.64,-89,-89,23,23,998.163,998.163,555,555,990.0,990.0,23.63,23.63,0.0,0.0,61.88,61.88,4,4,0.0,0.0,-7.6,-7.6,61.78,61.78,74.2,74.2,0.0,0.0,982.6,982.6,23.85,23.85,2,2,998.323,998.323,-45.5,-45.5,-93,-93,-15.6,-15.6,46,46,704,704
2025-08-28T04:32:39.000Z,-51,-51,0,0,71.08,71.08,-85,-85,43,43,998.161,998.161,683,683,990.0,990.0,23.58,23.58,0.0,0.0,61.81,61.81,4,4,0.0,0.0,-3.8,-3.8,61.45,61.45,74.54,74.54,0.0,0.0,990.3,990.3,23.92,23.92,2,2,998.333,998.333,-45.5,-45.5,-90,-90,-11.7,-11.7,48,48,719,719
2025-08-28T04:33:39.000Z,-51,-51,0,0,70.53,70.53,-81,-81,43,43,998.171,998.171,683,683,990.0,990.0,23.67,23.67,0.0,0.0,61.55,61.55,4,4,-3.8,-3.8,-3.8,-3.8,61.61,61.61,74.72,74.72,0.0,0.0,986.5,986.5,23.9,23.9,2,2,998.346,998.346,-45.5,-45.5,-88,-88,-15.6,-15.6,36,36,640,640
2025-08-28T04:34:39.000Z,-51,-51,0,0,71.12,71.12,-85,-85,36,36,998.18,998.18,638,638,994.0,994.0,23.72,23.72,0.0,0.0,61.22,61.22,4,4,-3.8,-3.8,0.0,0.0,61.18,61.18,73.66,73.66,0.0,0.0,978.9,978.9,23.97,23.97,2,2,998.331,998.331,-49.3,-49.3,-89,-89,-11.7,-11.7,30,30,603,603
2025-08-28T04:35:39.000Z,-51,-51,0,0,70.68,70.68,-83,-83,22,22,998.161,998.161,548,548,994.0,994.0,23.85,23.85,0.0,0.0,60.76,60.76,4,4,-3.8,-3.8,-7.6,-7.6,60.83,60.83,75.23,75.23,0.0,0.0,978.9,978.9,24.08,24.08,2,2,998.314,998.314,-56.9,-56.9,-82,-82,-11.7,-11.7,25,25,565,565
2025-08-28T04:36:39.000Z,-51,-51,0,0,70.44,70.44,-92,-92,22,22,998.153,998.153,549,549,986.1,986.1,23.72,23.72,0.0,0.0,61.12,61.12,4,4,-7.6,-7.6,-3.8,-3.8,60.56,60.56,74.87,74.87,0.0,0.0,978.9,978.9,24.2,24.2,2,2,998.318,998.318,-49.3,-49.3,-83,-83,-11.7,-11.7,18,18,520,520
2025-08-28T04:37:39.000Z,-51,-51,0,0,70.79,70.79,-85,-85,13,13,998.137,998.137,486,486,986.1,986.1,23.85,23.85,0.0,0.0,60.65,60.65,4,4,-7.6,-7.6,-3.8,-3.8,59.62,59.62,73.09,73.09,0.0,0.0,986.5,986.5,24.43,24.43,2,2,998.293,998.293,-53.1,-53.1,-95,-95,-11.7,-11.7,8,8,455,455
2025-08-28T04:38:39.000Z,-51,-51,0,0,70.98,70.98,-81,-81,11,11,998.123,998.123,473,473,986.1,986.1,24.02,24.02,0.0,0.0,60.09,60.09,4,4,-7.6,-7.6,-7.6,-7.6,59.48,59.48,74.69,74.69,0.0,0.0,982.6,982.6,24.49,24.49,2,2,998.278,998.278,-45.5,-45.5,-84,-84,-7.8,-7.8,8,8,455,455
2025-08-28T04:39:39.000Z,-51,-51,0,0,72.25,72.25,-91,-91,9,9,998.102,998.102,462,462,994.0,994.0,24.07,24.07,0.0,0.0,59.87,59.87,4,4,-7.6,-7.6,-7.6,-7.6,58.88,58.88,73.99,73.99,0.0,0.0,982.6,982.6,24.64,24.64,2,2,998.258,998.258,-49.3,-49.3,-93,-93,-7.8,-7.8,8,8,455,455
2025-08-28T04:40:39.000Z,-51,-51,0,0,70.31,70.31,-86,-86,10,10,998.118,998.118,466,466,986.1,986.1,23.94,23.94,0.0,0.0,60.41,60.41,4,4,-3.8,-3.8,-3.8,-3.8,58.92,58.92,74.69,74.69,0.0,0.0,982.6,982.6,24.66,24.66,2,2,998.275,998.275,-53.1,-53.1,-88,-88,-11.7,-11.7,9,9,463,463
2025-08-28T04:41:39.000Z,-51,-51,0,0,71.09,71.09,-92,-92,12,12,998.148,998.148,483,483,982.2,982.2,24.14,24.14,0.0,0.0,59.77,59.77,4,4,-7.6,-7.6,-7.6,-7.6,58.28,58.28,74.25,74.25,0.0,0.0,986.5,986.5,24.85,24.85,2,2,998.289,998.289,-49.3,-49.3,-90,-90,-19.5,-19.5,11,11,473,473
2025-08-28T04:42:39.000Z,-51,-51,0,0,70.84,70.84,-84,-84,9,9,998.142,998.142,461,461,994.0,994.0,24.17,24.17,0.0,0.0,59.76,59.76,4,4,-3.8,-3.8,-3.8,-3.8,58.07,58.07,74.05,74.05,0.0,0.0,978.9,978.9,24.92,24.92,2,2,998.286,998.286,-49.3,-49.3,-91,-91,-3.9,-3.9,15,15,503,503
2025-08-28T04:43:39.000Z,-51,-51,0,0,71.83,71.83,-89,-89,13,13,998.148,998.148,491,491,990.0,990.0,24.09,24.09,0.0,0.0,59.98,59.98,4,4,-3.8,-3.8,-7.6,-7.6,58.42,58.42,74.5,74.5,0.0,0.0,990.3,990.3,24.76,24.76,2,2,998.3,998.3,-49.3,-49.3,-86,-86,-15.6,-15.6,14,14,498,498
2025-08-28T04:44:39.000Z,-51,-51,0,0,71.29,71.29,-89,-89,7,7,998.147,998.147,448,448,990.0,990.0,24.35,24.35,0.0,0.0,59.15,59.15,4,4,-11.3,-11.3,-7.6,-7.6,58.89,58.89,73.95,73.95,0.0,0.0,982.6,982.6,24.61,24.61,2,2,998.307,998.307,-53.1,-53.1,-91,-91,-11.7,-11.7,13,13,486,486
2025-08-28T04:45:39.000Z,-51,-51,0,0,71.47,71.47,-94,-94,9,9,998.15,998.15,464,464,997.9,997.9,24.12,24.12,0.0,0.0,59.66,59.66,4,4,-7.6,-7.6,-7.6,-7.6,58.51,58.51,74.56,74.56,0.0,0.0,990.3,990.3,24.71,24.71,2,2,998.313,998.313,-53.1,-53.1,-82,-82,-15.6,-15.6,8,8,456,456
2025-08-28T04:46:39.000Z,-51,-51,0,0,70.67,70.67,-97,-97,2,2,998.124,998.124,415,415,986.1,986.1,24.33,24.33,0.0,0.0,59.06,59.06,4,4,-11.3,-11.3,-11.4,-11.4,58.36,58.36,73.69,73.69,0.0,0.0,978.9,978.9,24.76,24.76,2,2,998.286,998.286,-49.3,-49.3,-87,-87,-7.8,-7.8,6,6,442,442
2025-08-28T04:47:39.000Z,-51,-51,0,0,70.74,70.74,-80,-80,1,1,998.089,998.089,413,413,990.0,990.0,24.37,24.37,0.0,0.0,59.0,59.0,4,4,-7.6,-7.6,-3.8,-3.8,58.38,58.38,74.25,74.25,0.0,0.0,978.9,978.9,24.76,24.76,2,2,998.253,998.253,-53.1,-53.1,-80,-80,-11.7,-11.7,7,7,452,452
